m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
17864	1.3595104217529297	1.7956852912902832	0.0	0.7570983781774246	1.901412010192871	64.0	0.7150004388659703	0.9443956815588519
34684	2.688920497894287	3.549027442932129	0.0	0.7576499593569668	3.171384334564209	64.0	0.8478696412126224	1.119078316762832
18018	1.368248462677002	1.821756362915039	0.0	0.7510600706713781	1.9304394721984863	64.0	0.7087756349691546	0.9437003279052965
34983	2.716827392578125	3.564310073852539	0.0	0.7622309328552891	3.221297264099121	64.0	0.8433954304238737	1.1064828178312647
18172	1.367032527923584	1.8203496932983398	0.0	0.7509724823512463	2.0500540733337402	64.0	0.6668275465049339	0.8879520384250833
35282	2.7074694633483887	3.5704970359802246	0.0	0.758289234262057	3.2501697540283203	64.0	0.8330240166664221	1.0985570927656578
18326	1.3646364212036133	1.8293142318725586	0.0	0.7459825094165027	1.4974474906921387	0.0	0.9113083628547546	1.2216216216216216
35581	2.729332447052002	3.613770008087158	0.0	0.7552590344554586	3.24937105178833	64.0	0.8399571497228306	1.1121444582631697
18480	1.508176326751709	1.8983006477355957	0.0	0.7944876005551335	1.9231081008911133	64.0	0.7842389754652186	0.9871003334945017
35880	2.6956915855407715	3.6746978759765625	0.0	0.7335818280909374	3.3554911613464355	64.0	0.8033672138951752	1.0951296544324798
36000	2.7219057083129883	3.6876320838928223	0.0	0.7381174820020624	3.2599925994873047	64.0	0.8349422967221027	1.1311780537393772
19250	1.525437831878662	1.9367575645446777	0.0	0.7876245637575631	2.543497085571289	64.0	0.5997403498247127	0.7614546034007611
36000	2.7155637741088867	3.6833763122558594	0.0	0.7372485306682547	3.2578349113464355	32.0	0.8335486137284247	1.1306209223270773
