m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
17864	1.48848295211792	1.922464370727539	0.0	0.7742577572736067	1.9684433937072754	64.0	0.7561725965177896	0.9766419379258138
34684	2.828037738800049	3.899359703063965	0.0	0.7252569534885143	3.332066535949707	64.0	0.8487338737952302	1.1702526528188213
18018	1.4850497245788574	1.9487380981445312	0.0	0.7620571106978565	1.944589614868164	64.0	0.7636828425001839	1.002133346411319
34983	2.8486013412475586	3.9310216903686523	0.0	0.7246465589917455	3.3813953399658203	64.0	0.8424336863480603	1.1625442443557599
18172	1.4943122863769531	1.9554853439331055	0.0	0.7641644009314915	1.9991874694824219	64.0	0.7474598101416782	0.9781400562896532
35282	2.870345115661621	3.9639830589294434	0.0	0.7241063024211859	3.417325019836426	64.0	0.8399391626492154	1.1599666510852351
18326	1.5158891677856445	1.988363265991211	0.0	0.7623803928151754	1.606130599975586	0.0	0.9438143870795357	1.2379835525339191
35581	2.911078929901123	4.017424583435059	0.0	0.7246132116342142	3.4027934074401855	64.0	0.8554968172725584	1.180625475131986
18480	1.5371084213256836	1.9909143447875977	0.0	0.7720615532004071	2.0347237586975098	64.0	0.7554383806427044	0.9784691097635996
35880	2.9366254806518555	4.0381669998168945	0.0	0.7272174431580004	3.0410170555114746	64.0	0.9656721508120377	1.327900148569771
36000	2.914309501647949	4.048895835876465	0.0	0.7197788285450145	3.4875035285949707	64.0	0.8356434560575349	1.1609725417274819
19250	1.6013264656066895	2.1004080772399902	0.0	0.762388263004058	2.080047130584717	64.0	0.7698510490752892	1.009788694859789
36000	2.9317855834960938	4.037439823150635	0.0	0.7261496670947931	3.4790873527526855	64.0	0.8426881208304351	1.160488201009433
